id,Predict
407,57.15202364198819
408,34.682300526649215
409,25.783130157436105
410,21.351389527930355
411,25.33380203112784
412,32.54478255868843
413,21.191438234956582
414,14.153541940844361
415,49.72091524685678
416,26.38125789772159
417,20.88277720043979
418,25.858740487146683
419,21.072478056672868
420,21.807146629089075
421,21.560548339720256
422,29.735086870927656
423,21.2219981803074
424,33.5756836026423
425,30.747203668298777
426,21.76733990116056
427,25.943343237785463
428,35.76868514056387
429,14.184954119521759
430,14.530532414589171
431,32.46691291402505
432,25.86542448242593
433,21.053486491492755
434,21.91682981961541
435,21.88583964488525
436,26.395722165568852
437,29.767878179068067
438,25.318036807087122
439,32.22327251078609
440,13.787858879968512
441,51.63088692971976
442,34.682147702668686
443,24.967482674347274
444,21.654791681318784
445,21.561717677843845
446,21.757557596606926
447,14.54481511955473
448,28.718287203844028
449,21.89641676838513
450,31.05890548088464
451,36.384318293217476
452,14.627083815210684
453,35.17571744580745
454,14.494815610520636
455,14.86941378459975
456,30.188375269936714
457,21.98949077186007
458,53.78862895252673
459,25.774398320553924
460,21.945725216741675
461,32.92444683235825
462,32.778184008187566
463,25.537112199383735
464,14.198194100462093
465,14.087068905574663
466,26.32872807356171
467,20.017323294476842
468,34.57405924034534
469,30.986025376996672
470,29.516884479226444
471,28.807951915920015
472,50.136586772886076
473,26.479131692275338
474,37.106949781404
475,32.5331117405387
476,21.757344199758265
477,25.331474180886815
478,21.369099566731414
479,25.74210010147271
480,48.62208749423411
481,25.286368716131683
482,20.908958739438138
483,20.752835230563612
484,37.51785472986349
485,25.863182724516097
486,25.98274056567564
487,25.983731227191953
488,22.000370934302683
489,22.70092582358785
490,32.59959008816432
491,33.35809792200617
492,20.824333808260043
493,14.018911933154113
494,31.45639559276497
495,14.452895619939541
496,21.61287169073769
497,14.379580646503243
498,20.748103546592265
499,32.097110906009796
500,30.037409007783605
501,30.697413836046817
502,57.72687635693245
503,21.284757400138655
504,13.78720028387717
505,37.21337854521696
506,15.607337353426386
507,26.365312069690237
508,25.524902632673648
509,15.119982399200948
510,26.698985602070877
511,25.62337947192237
512,21.759597008982833
513,37.1450915742921
514,25.14891622232181
515,29.704079870041777
516,52.907285964895124
517,21.036557733937315
518,14.204695953738202
519,25.6839398459846
520,47.98383990637327
521,29.315202476980744
522,56.22031387876796
523,13.483004558159204
524,20.796727795716414
525,36.96503628650269
526,13.922443839505634
527,14.730800821767186
528,13.972338919593994
529,29.20073533931206
530,13.6793445511257
531,43.625695930252476
532,20.97008469866762
533,14.943359157056587
534,36.067932631429436
535,35.079658738626364
536,21.954703418660554
537,21.102582426877472
538,20.820093849729695
539,14.018960424617783
540,21.266239204984497
541,33.28012410385011
542,21.81764311326737
543,48.7531420755319
544,20.94206710017084
545,20.787995958834234
546,20.97008469866762
547,25.783130157436105
548,15.46346326986815
549,29.905870613223293
550,21.036557733937315
551,34.94963356414653
552,13.676209914643573
553,39.04602188963272
554,25.359080193430444
555,20.32341875628923
556,21.369099566731414
557,20.653410999297115
558,39.39104461984333
559,25.12773318713545
560,28.877135166585976
561,14.494815610520636
562,24.980400861245155
563,33.943100133683075
564,33.298139866246004
565,14.234639184923553
566,21.866688852910933
567,49.26796672326585
568,14.68160992556614
569,21.036557733937315
570,20.790407860678215
571,25.30121403545822
572,51.916448551526955
573,29.200765109091314
574,33.47969980517975
575,22.032287722190922
576,20.918973210185264
577,14.343238938736535
578,21.647563008989202
579,14.480913218436324
580,25.635937472403075
581,26.365061610208382
582,45.33353843493987
583,25.571304119107715
584,25.515475467500046
585,33.18329067275216
586,32.69568490488999
587,15.133949634803757
588,20.97367147408339
589,36.98083540431341
590,37.40870695055931
591,34.39960762121405
592,21.06603727039495
593,26.068822272023475
594,30.1277346902344
595,21.22731866737778
596,13.803631932180922
597,25.87377640402951
598,55.27143967649653
599,20.510375719509724
600,30.10723429980827
601,14.119166796470122
602,26.1443824639618
603,21.966856542893577
604,38.11409816452102
605,21.284757400138655
606,25.7134579493881
607,29.330862073787177
608,24.76425751723494
609,47.20979913486519
610,25.295100553013864
611,21.284757400138655
612,29.791996721597194
613,25.5965984738312
614,14.463203179635258
615,21.249624644183672
616,21.360367729849234
617,58.55918676767206
618,34.47107543087551
619,25.335382847480812
620,14.379620958517098
621,32.695649975057016
622,21.813576619257177
623,20.990156247503247
624,44.911190784009456
625,22.2958293944461
626,36.63830813351554
627,26.316866671351857
628,39.03035354616898
629,14.31944843169052
630,21.20624805535527
631,38.47134609219453
632,46.48850186012908
633,29.04017019903443
634,20.890913087276992
635,36.97089967339486
636,14.226940965883612
637,15.009256202363314
638,25.723622829520846
639,33.367869871389665
640,21.81764311326737
641,20.330064043088594
642,25.336581849722464
643,14.34935627952179
644,15.009133050528183
645,14.86391418278681
646,21.93712862741938
647,28.5205761581449
648,15.083594384763915
649,21.90514860526731
650,30.90797173326446
651,15.089151299331952
652,21.70010834232098
653,21.74080560591196
654,33.63889906749332
655,14.696165558515244
656,56.429684375968556
657,35.70670383645078
658,33.39398177358478
659,21.148266080881676
660,14.947509651957844
661,25.526198654352584
662,20.793141195595727
663,28.96817242354716
664,21.369099566731414
665,14.865078300390515
666,20.796437291519613
667,34.51240155009531
668,13.928557321949986
669,33.23445863326121
670,26.27731106854607
671,26.32016636546608
672,13.893120131005723
673,21.582602161450357
674,14.968756851416424
675,20.83914997172808
676,21.0033294420495
677,26.99724443727583
678,14.67547119177172
679,14.356008542620676
680,14.076021463859332
681,20.899644924159173
682,26.391886784321418
683,21.671260982328597
684,21.310023250226134
685,25.55285026886305
686,25.093972092906938
687,24.97857370639148
688,25.781444272394854
689,25.28704700314428
690,27.20123195332981
691,15.073286825068196
692,41.15677939442693
693,41.90886932974888
694,21.027825897055134
695,14.025360967948393
696,13.717443461514177
697,14.771775888225822
698,14.856346463508334
699,34.711934923586355
700,21.530926305690915
701,26.098903503247314
702,21.7393622566013
703,14.474435980666602
704,29.100007789243563
705,15.07144126053089
706,14.410473443927877
707,25.16608450620348
708,28.530004631103708
709,25.783130157436105
710,25.942733798945575
711,26.36585900253477
712,29.7265669194041
713,32.363375348449495
714,30.703213403062712
715,19.707153548950092
716,14.18563983173982
717,14.343600996074565
718,25.571304119107715
719,26.19525765972486
720,35.38907644973591
721,34.02946270130622
722,21.474833171458314
723,13.39383973791945
724,14.808872418655886
725,13.686636888058326
726,33.463384294611764
727,30.202196254696215
728,25.81405492850688
729,29.1622277807795
730,14.705857069076712
731,14.60933872954811
732,20.559225707736537
733,14.378503660034701
734,20.758268043360037
735,25.38928584457444
736,14.951645752561562
737,21.570449514726025
738,14.108756437288
739,33.5495429431495
740,14.242731648830905
741,20.899644924159173
742,26.18771745983828
743,34.43970672727096
744,21.571918792922094
745,31.712773792878398
746,15.700810667578427
747,30.401327117951556
748,32.71287773413367
749,25.663670509390418
750,20.14545045671325
751,29.522914103268572
752,44.2269183160231
753,14.392763405126814
754,35.76824710838347
755,29.26925343315988
756,22.58382646067139
757,29.752509728390773
758,27.09198957529312
759,22.004437428312876
760,13.72791764041429
761,14.30570293490651
762,14.372599844882728
763,20.799055645957438
764,39.580150900211656
765,35.52642627974384
766,13.85829865447696
767,21.60641767879051
768,36.8609742384914
769,27.11041380584741
770,21.059923787950595
771,37.65763210300703
772,33.73554031379309
773,42.76033814080839
774,25.865250507325637
775,14.271359284358105
776,14.025360967948393
777,14.188802803801623
778,13.88227962619002
779,30.175776689288064
780,34.23485163328183
781,20.980024665308335
782,30.211993967027496
783,25.320808072963285
784,26.35414644855252
785,21.417711542059177
786,21.81904762693128
787,34.42140125826828
788,15.562308749216763
789,32.824457386541035
790,21.744539166511768
791,15.022132812174346
792,21.81764311326737
793,29.767294725774274
794,33.80098677831905
795,20.70407149520805
796,13.767071086881865
797,46.334250215215526
798,21.651429337097785
799,13.639957952219465
800,15.11735514120972
801,21.32917571861315
802,30.034919473634236
803,21.57820436429197
804,28.729235595801885
805,24.92791937822026
806,49.55926249232411
807,30.349779539487614
808,14.351974633959616
809,13.577301631217303
810,20.986314940992955
811,29.739884294040312
812,21.41152174274308
813,14.68160992556614
814,14.69047205413203
815,14.771775888225822
816,30.442991980474215
817,22.625193901086334
818,22.110198605313556
819,14.108762760773526
820,29.809714211335216
821,48.41938193179705
822,14.879312193164331
823,29.181414915109624
824,21.0630867600124
825,26.788034794431237
826,20.71611244611491
827,30.57121411520122
828,20.848938515918
829,14.724032101577802
830,28.50843938650274
831,21.188873290763006
832,30.277661185806117
833,21.369099566731414
834,14.711063925749757
835,20.662142836179296
836,34.43771676287771
837,21.276025563256475
838,15.034741923752478
839,20.799055645957438
840,26.36892608315144
841,13.937688239020499
842,34.53971339650856
843,44.12746716333066
844,38.725080395623394
845,26.301350441900716
846,21.22381702897283
847,25.307202088588536
848,29.15634601205432
849,14.328513141154538
850,25.70348378082414
851,37.855437376106856
852,21.654791681318784
853,43.722728999822586
854,21.317323575601957
855,29.090845949974423
856,21.37015546503886
857,30.834287968053044
858,21.04643623479231
859,36.549765060047534
860,21.99574557644274
861,33.10335258491199
862,14.738587734526908
863,25.92288982773578
864,47.30788647170018
865,13.945809893518913
866,21.81764311326737
867,13.885371041386971
868,32.60098187487133
869,26.35238949843777
870,29.635859602827804
871,25.322742344004634
872,14.110434959587941
873,36.26983643226856
874,13.841828489904124
875,14.07018280629251
876,30.385904683585743
877,28.55070585561762
878,13.869274297871957
879,26.940166235196294
880,15.287108345288654
881,20.97008469866762
882,14.265190906169297
883,13.922443839505634
884,35.94379905724544
885,25.783130157436105
886,44.13777623292492
887,21.813576619257177
888,37.62309233990485
889,21.369099566731414
890,23.014444096286972
891,33.97384513636696
892,53.556695204339924
893,14.859016990463827
894,46.76895890715678
895,38.196113232518755
896,22.12548942054135
897,25.356802639811125
898,21.843040807627208
899,21.226258590170392
900,25.711604084037376
901,13.63942488190739
902,31.86331501244479
903,13.6793445511257
904,21.55589388177692
905,33.800194108260484
906,33.06395345206583
907,25.60078365556535
908,25.783130157436105
909,28.989737668148127
910,21.02061488220972
911,20.96688876315426
912,26.603048852192494
913,26.657710003127264
914,49.64647897145055
915,25.0862097603462
916,14.719795762631938
917,29.1206771657554
918,22.08472005397233
919,21.13716639147827
920,20.599517508156392
921,36.8862446775251
922,25.848156879742834
923,25.772308349734605
924,33.84417782616246
925,37.4419054221887
926,21.327733289027194
927,32.451437257011335
928,21.866688852910933
929,21.614959002587295
930,36.878605883072744
931,13.483004558159204
932,33.675266419597904
933,21.327733289027194
934,34.37717706281459
935,14.257537784773955
936,15.153008285975359
937,25.839816670502817
938,25.395311602956884
939,21.036557733937315
940,25.29482365407564
941,46.619798348043425
942,21.226258590170392
943,29.6654691888801
944,21.284757400138655
945,21.160930769118906
946,33.13097802605989
947,14.537237786532296
948,26.448402205793887
949,21.035608167698033
950,54.66955862494319
951,14.494815610520636
952,25.45176717275744
953,61.85976194748952
954,21.24688380109351
955,29.960269695227236
956,14.380084586823541
957,20.83497596869299
958,14.760336283529107
959,48.842394493226735
960,52.853981959049115
961,21.55589388177692
962,21.58842674977241
963,21.8135954918571
964,21.58842674977241
965,20.445007660150328
966,31.805242976755423
967,14.01690747002247
968,20.8232568217915
969,33.50321516798234
970,29.339878490098585
971,26.75880558853423
972,14.943359157056587
973,20.752839693116965
974,13.945809893518913
975,14.401741607045697
976,20.791844631112024
977,26.479131692275338
978,14.25008082187087
979,24.65591307480333
980,14.378503660034701
981,13.310441567236333
982,21.81815271778415
983,33.37426336538661
984,25.331474180886815
985,21.355197174647103
986,25.783130157436105
987,15.101304423564974
988,14.162273777726542
989,21.225690369118787
990,33.96637328886324
991,29.394691309958006
992,21.49439831593707
993,21.494956844946778
994,33.17364902009902
995,34.70464786526023
996,14.329479516545595
997,39.635255468430096
998,36.71596243364263
999,48.12429383036195
1000,39.006654669977074
1001,21.752073259190755
1002,38.481752663579634
1003,25.766599123558017
1004,21.17280796793542
1005,14.496703901383617
1006,14.62794263089241
1007,35.012198707318454
1008,25.361384248103455
1009,36.84952827447424
1010,25.408728158337958
1011,14.106776385851841
1012,29.811577819893216
1013,29.23568108881338
1014,21.55589388177692
1015,20.35728851436998
1016,41.4650027036562
1017,14.372899126775334
1018,32.51489945685634
1019,14.494815610520636
1020,26.013786815693553
1021,36.61585780789621
1022,21.036557733937315
1023,15.27096355199102
1024,14.494815610520636
1025,29.837374638089962
1026,14.919443402411684
1027,15.293269293812614
1028,25.248290572798975
1029,21.180877538210357
1030,30.922592575577145
1031,20.467705882555013
1032,28.66517299666092
1033,20.787995958834234
1034,25.254762024185798
1035,29.644839886952553
1036,26.27444449534019
1037,14.346706743571051
1038,43.19762895059601
1039,14.306593581999572
1040,32.89430784427916
1041,25.58854341427154
1042,21.369099566731414
1043,14.049551898543514
1044,20.552979161467533
1045,33.83237002476477
1046,26.29851830594035
1047,13.93315431638697
1048,20.95030542007011
1049,22.339254614332834
1050,38.73860746816856
1051,34.89649674896055
1052,37.53209506203367
1053,25.66441432802814
1054,20.732582610687743
1055,56.44777676714737
1056,25.07820686886622
1057,34.00869332446505
1058,14.734429979763036
1059,38.2170591878015
1060,14.2173896744225
1061,14.210390054049402
1062,21.71516776500298
1063,26.597876660901445
1064,21.132924961460706
1065,14.306593581999572
1066,51.19308592554384
1067,44.152706948630424
1068,21.284757400138655
1069,21.438886550659667
1070,29.048424312970557
1071,33.042121342800215
1072,31.3604813649284
1073,25.571304119107715
1074,28.973483441836894
1075,14.306593581999572
1076,13.915232824660219
1077,33.29234376346435
1078,26.295052899172425
1079,26.424129766396995
1080,32.48748094964688
1081,14.615554693814062
1082,25.023671155326422
1083,33.15360975047609
1084,33.518334960049486
1085,25.4136587215065
1086,25.645951715332753
1087,33.2903955770193
1088,21.866939312392788
1089,14.972227556340405
1090,37.94779501881683
1091,29.639615475110382
1092,36.58589266630676
1093,33.116150519025
1094,25.421383735469902
1095,21.99574557644274
1096,14.349533072762055
1097,25.679250295507806
1098,36.57396917626806
1099,13.922443839505634
1100,14.092452329018952
1101,15.922790933588798
1102,14.543427585848399
1103,14.760655143044774
1104,20.795765062230874
1105,14.8127785721516
1106,14.926984787128227
1107,20.98471891579872
1108,14.008151122853873
1109,25.86918545603367
1110,20.799055645957438
1111,14.162273777726542
1112,21.98949077186007
1113,21.709696757328878
1114,34.863746667305186
1115,14.390935748592334
1116,30.60315203362691
1117,13.913712002623454
1118,14.822859943325955
1119,22.072405224977278
1120,14.494815610520636
1121,13.805745760797898
1122,21.14965614737264
1123,14.543427585848399
1124,14.738326257491172
1125,26.431105452906515
1126,21.369099566731414
1127,25.571304119107715
1128,25.27767994151005
1129,21.180877538210357
1130,33.4467152671331
1131,14.973656320217964
1132,21.251317312718804
1133,29.13038296348817
1134,22.57509462378921
1135,25.469286581199793
1136,13.536507753464631
1137,21.276025563256475
1138,16.351735988041533
1139,14.297861745117391
1140,46.335434357658
1141,25.867472324028864
1142,25.33626379622005
1143,21.723168567034765
1144,26.595868109857815
1145,29.85094135533408
1146,36.559647844628614
1147,20.838370051257854
1148,14.840883808792192
1149,45.920219597588755
1150,29.37550417562788
1151,29.60348891357322
1152,21.12835287445541
1153,21.284757400138655
1154,29.03834221187865
1155,53.50410414685486
1156,14.305792209538088
1157,32.835144847499116
1158,29.519684600019584
1159,39.88803873286655
1160,26.303217539672445
1161,33.74907473098468
1162,13.945809893518913
1163,15.022132812174346
1164,22.703290599628033
1165,29.060949580341262
1166,14.486083773638455
1167,26.157839920229087
1168,14.162273777726542
1169,13.844323960376702
1170,20.732700172509215
1171,33.35948123775996
1172,32.19951023987587
1173,21.036557733937315
1174,21.744539166511768
1175,14.026185844530236
1176,14.488526156060763
1177,33.99467517621837
1178,36.80362166664464
1179,25.402683462965943
1180,21.21752675328821
1181,15.058448739398282
1182,13.717965076908646
1183,26.506761974722792
1184,25.867472324028864
1185,37.3581320058688
1186,25.633111522286317
1187,13.90247522072802
1188,14.026185844530236
1189,20.559225707736537
1190,13.833874524706653
1191,25.98265764706384
1192,21.276025563256475
1193,29.32053927808561
1194,14.388661730683815
1195,14.301830872104098
1196,14.254068918244625
1197,15.023661386198766
1198,21.81904762693128
1199,25.3157089568461
1200,14.095800742456843
1201,14.025360967948393
1202,33.272409344485666
1203,34.023824027874085
1204,26.140972886654612
1205,34.6929080422476
1206,34.827210098060874
1207,14.437757164173533
1208,43.77250313006508
1209,32.994285560848766
1210,14.410473443927877
1211,22.139261223308115
1212,20.447949356069053
1213,33.362748628103994
1214,14.346723447776238
1215,13.700826038323546
1216,20.999665298434714
1217,20.900469800741014
1218,36.72039587513245
1219,29.137579286304486
1220,29.733734185882582
1221,36.39567474324614
1222,33.78629664865299
1223,14.686264383509474
1224,26.229139041261657
1225,21.180877538210357
1226,14.410473443927877
1227,13.812836320934398
1228,32.86109606045607
1229,21.975588379775758
1230,25.693073501010048
1231,15.457807374674399
1232,14.494815610520636
1233,35.976177869360704
1234,21.244055779363297
1235,21.284757400138655
1236,14.686264383509474
1237,14.648198583238727
1238,15.030864649056527
1239,22.018879630246108
1240,21.691697175506558
1241,14.687433721633063
1242,20.730477077007215
1243,46.18897971628876
1244,21.389591129554393
1245,21.180877538210357
1246,43.331646709424824
1247,21.194127252308974
1248,14.049551898543514
1249,29.35241623715334
1250,32.4257681623774
1251,36.672898314762264
1252,20.553628507336487
1253,47.43167859299894
1254,20.68373262246093
1255,39.6126930261666
1256,34.978060121440436
1257,24.983190942353037
1258,25.940276179524794
1259,30.41185385901659
1260,13.640193229476056
1261,29.6653568113331
1262,21.66592720580604
1263,35.7913202971683
1264,21.284757400138655
1265,21.866688852910933
1266,21.17302220138592
1267,37.12064281358778
1268,20.924977034948654
1269,21.801268743339012
1270,61.11624665360498
1271,13.705873577200785
1272,25.304979242382462
1273,25.94414556691585
1274,34.11505084012975
1275,32.603995577509124
1276,26.031735891076462
1277,21.265219704803116
1278,14.410473443927877
1279,25.0404547524684
1280,32.798664891923835
1281,29.763919349446383
1282,14.453449332816414
1283,14.635218924346
1284,25.945446734726925
1285,33.97490205538134
1286,32.04708429579142
1287,37.92741791199184
1288,21.697562393259357
1289,15.022132812174346
1290,36.83441001184968
1291,13.739008891741705
1292,33.73711717591818
1293,14.442345295139544
1294,33.2655992244683
1295,14.292774996511046
1296,21.265219704803116
1297,25.173646836948663
1298,21.12835287445541
1299,26.053727570862705
1300,20.787995958834234
1301,14.604093452892782
1302,29.4670696943489
1303,43.29839622438876
1304,20.93466392184857
1305,42.2799814246647
1306,26.060090435141294
1307,22.030808519069584
1308,58.55515947501432
1309,14.486083773638455
1310,21.417711542059177
1311,29.356392353541484
1312,14.635218924346
1313,21.5056096319488
1314,20.789516780871
1315,35.10063182004366
1316,20.989665258569968
1317,21.01820309265181
1318,20.796727795716414
1319,28.915771138583462
1320,33.47681894484279
1321,33.924705358885056
1322,33.0363707427219
1323,20.660639862520114
1324,25.827664480714315
1325,45.29365541514696
1326,29.195456427095145
1327,34.043539574586696
1328,14.00253717716748
1329,20.041888725786045
1330,21.71516776500298
1331,26.063234224956624
1332,20.662142836179296
1333,39.7997901822304
1334,34.86853507663612
1335,14.480913218436324
1336,13.597908909880788
1337,14.503172958396636
1338,29.57334030341103
1339,35.5198855866446
1340,21.180877538210357
1341,35.98939760369227
1342,34.31444757633979
1343,21.180877538210357
1344,25.774398320553924
1345,14.474379417342675
1346,14.986937182032557
1347,21.550911819390485
1348,14.306593581999572
1349,14.207251804789454
1350,33.66420760611681
1351,29.762011908383062
1352,14.926984787128227
1353,33.56869374263976
1354,14.453449332816414
1355,14.494815610520636
1356,14.026185844530236
1357,34.90641519129559
1358,29.666058640715995
1359,21.226258590170392
1360,22.051862677624342
1361,14.472181381554144
1362,25.398842558038464
1363,25.55041111583337
